image,dice,iou,precision,recall,f1,accuracy,fault_area_pred_pct,fault_area_gt_pct
IR_30934_jpg.rf.0b05a53b7ea34112b769da19dd093369.jpg,0.681,0.5163,1.0,0.5163,0.681,0.5219,51.02,98.83
IR_30940_jpg.rf.6022b803f9fd3e01898e79cabff467be.jpg,0.9332,0.8747,0.9547,0.9126,0.9332,0.9104,65.57,68.59
IR_30946_jpg.rf.34c9c84cc844013732433f79b2bdc97c.jpg,0.9372,0.8818,0.8998,0.9778,0.9372,0.9237,63.25,58.21
IR_30948_jpg.rf.8307f00364216add7200ff870d6e3f7b.jpg,0.9001,0.8183,0.8557,0.9494,0.9001,0.8695,68.7,61.92
IR_30958_jpg.rf.f9b99de49891e4e410b8ece118bdb810.jpg,0.8759,0.7792,0.9983,0.7803,0.8759,0.8293,60.36,77.22
IR_30974_jpg.rf.b4c119b6792337edbd1b3035567bd328.jpg,0.9025,0.8222,0.982,0.8348,0.9025,0.8661,63.06,74.18
IR_30988_jpg.rf.304d383a51f68fd0519c0bdfc19a4baa.jpg,0.9026,0.8225,0.8238,0.998,0.9026,0.8729,71.47,59.0
IR_30998_jpg.rf.1efd3818fdc10ec19f8e62746ddfaa64.jpg,0.7772,0.6356,1.0,0.6356,0.7772,0.6398,62.82,98.83
IR_31006_jpg.rf.bfc07be235afa6268b7e2a531f08abc9.jpg,0.9026,0.8225,0.8725,0.9348,0.9026,0.9049,50.49,47.12
IR_31010_jpg.rf.d1e8ca2adf0420feb2070c44637b1b06.jpg,0.8737,0.7758,0.8231,0.931,0.8737,0.8374,68.36,60.44
IR_31012_jpg.rf.a662a2c406ccbd77c4a465603a15189e.jpg,0.1887,0.1042,0.1042,1.0,0.1887,0.8254,19.49,2.03
IR_31014_jpg.rf.93fae628f15a9883b61809a0654c997b.jpg,0.0661,0.0342,0.0342,0.9882,0.0661,0.6014,41.26,1.43
IR_31066_jpg.rf.4be665467d839897ea1f3cd86ea7d4b4.jpg,0.224,0.1261,0.1291,0.8474,0.224,0.8708,14.45,2.2
IR_31076_jpg.rf.6183afa29feaa1886602b457600667c4.jpg,0.6831,0.5187,1.0,0.5187,0.6831,0.5243,51.26,98.83
IR_31088_jpg.rf.3aef472ccfcb01484a19736e7d6997c8.jpg,0.3108,0.184,0.1868,0.9258,0.3108,0.8404,19.27,3.89
IR_31092_jpg.rf.307270f32bb1497674f06481f0b19de0.jpg,0.7083,0.5483,1.0,0.5483,0.7083,0.5536,54.19,98.83
IR_31096_jpg.rf.b281ad9fad05f73064cada3a3b919d84.jpg,0.7496,0.5995,0.8181,0.6918,0.7496,0.7426,47.1,55.7
IR_31104_jpg.rf.c66a8ac305dff11a1958915370f0464f.jpg,0.7877,0.6498,0.9008,0.6999,0.7877,0.7336,54.88,70.64
IR_31110_jpg.rf.4b8f31e5809e9d1139207cd08dd1db22.jpg,0.1517,0.0821,0.0821,1.0,0.1517,0.6629,36.72,3.02
IR_31116_jpg.rf.a8d90646cc5ced1450b1c21b1025fe9e.jpg,0.0356,0.0181,0.0181,1.0,0.0356,0.7023,30.31,0.55
IR_31120_jpg.rf.841cbba03db39660b65d9e2d1694dfa9.jpg,0.7397,0.587,1.0,0.587,0.7397,0.5918,58.01,98.83
SLOGF20241107101957_jpeg.rf.48e98d5c30cf0cd67b60c9d644bd4cb6.jpg,0.9436,0.8932,0.9189,0.9696,0.9436,0.9277,65.81,62.37
SLOGF20241107104230_jpeg.rf.24d3f664f4c8c50301d6e3ba8ddae52a.jpg,0.6443,0.4753,0.7942,0.542,0.6443,0.7465,28.91,42.36
SLOGF20241107113131_jpeg.rf.53e18eeb9242a0ce95359a17c8ef8f08.jpg,0.7594,0.6122,0.9661,0.6256,0.7594,0.7946,33.57,51.83
SLOGF20241107114517_jpeg.rf.ebf2570a2f34ad55a81804848721d339.jpg,0.0,0.0,0.0,0.0,0.0,0.8838,11.62,0.0
SLOGF20241107121125_jpeg.rf.8463e996fe761cfb350265850723f2e1.jpg,0.0,0.0,0.0,0.0,0.0,0.83,17.0,0.0
SLOGF20241107121220_jpeg.rf.ce034adca2d8ac6e9423f8812afd3787.jpg,0.5054,0.3381,0.3381,1.0,0.5054,0.9444,8.41,2.84
SLOGF20241107121617_jpeg.rf.cffd4b229260017ce0dd161a3d3bade5.jpg,0.5293,0.3599,0.6212,0.4611,0.5293,0.9183,7.4,9.97
SLOGF20241107121652_jpeg.rf.677d874c9c58e508b5b02452a9dbf71f.jpg,0.2941,0.1724,0.4459,0.2194,0.2941,0.8769,5.75,11.69
SLOGF20241107122908_jpeg.rf.f72fa2ffd1572f342fa78eb5a20c31ff.jpg,0.8491,0.7378,0.9783,0.75,0.8491,0.8363,47.07,61.4
SLOGF20241107125316_jpeg.rf.7a59025648f23102fff147cda59a8e8a.jpg,0.0132,0.0067,0.0067,1.0,0.0132,0.8977,10.3,0.07
SLOGF20241107141050_jpeg.rf.6149c6d013fa29bab827c2d482eca4c4.jpg,0.3352,0.2013,0.6335,0.2279,0.3352,0.7278,10.83,30.11
SLOGF20241107150556_jpeg.rf.9cd5aac69169d200377eac5133e67dd4.jpg,0.685,0.5209,0.8344,0.5809,0.685,0.9277,9.42,13.53
SLOGF20241107150612_jpeg.rf.ba0fa097b20ee6d363a9e501c4aaf7dc.jpg,0.4834,0.3188,0.3773,0.6726,0.4834,0.8958,12.92,7.25
SLOGF20241107150703_jpeg.rf.b374941ee1424ccee6598e468c01f0f8.jpg,0.6594,0.4919,0.7762,0.5731,0.6594,0.8333,20.79,28.16
SLOGF20241122112728_jpeg.rf.35df3238a80d41106d800cb296e4d2da.jpg,0.7697,0.6256,0.7031,0.8503,0.7697,0.9867,3.16,2.61
SLOGF20241122144706_jpeg.rf.20601e08b21a599f189a3c978561544d.jpg,0.859,0.7528,0.78,0.9557,0.859,0.9496,19.67,16.05
SLOGF20241122145037_jpeg.rf.28c10b3c716038e8cb68384c51bc7b39.jpg,0.8146,0.6872,0.818,0.8113,0.8146,0.9412,15.79,15.92
SLOGF20241126110949_jpeg.rf.8aae3cc2333d3d7e10adf3899ee8bd12.jpg,0.8281,0.7066,0.8145,0.8421,0.8281,0.9909,2.7,2.61
SLOGF20241126112337_jpeg.rf.8ba15e5edbe4c1913bbb2e54fb79aead.jpg,0.767,0.6221,0.6832,0.8743,0.767,0.9793,4.99,3.9
SLOGF20241126112957_jpeg.rf.1973fa901a8732046cff164407df46e4.jpg,0.3017,0.1777,0.3442,0.2686,0.3017,0.9507,3.09,3.97
SLOGF20241126114208_jpeg.rf.2a1ad3c096f4c1ecf97fc9d3a6332580.jpg,0.599,0.4275,0.4611,0.8546,0.599,0.9526,7.68,4.15
SLOGF20241126121117_jpeg.rf.e2583ff59f9907d3bc412d4e20a255c5.jpg,0.81,0.6807,0.8334,0.788,0.81,0.9678,8.24,8.72
SLOGF20241126121530_jpeg.rf.3300de36bc174240cd45a5dfb13c38b4.jpg,0.7489,0.5986,0.771,0.728,0.7489,0.9724,5.33,5.64
SLOGF20241126121919_jpeg.rf.2e992b03fc3f5dff7ea0ae6c845c1a30.jpg,0.6063,0.4351,1.0,0.4351,0.6063,0.8943,8.14,18.71
SLOGF20241126121940_jpeg.rf.6f6d80eec627d9e85657e238c4b01570.jpg,0.3574,0.2176,0.7713,0.2326,0.3574,0.8131,6.74,22.35
SLOGF20241126123802_jpeg.rf.015a242fcc3db634152b0faa3909d32f.jpg,0.8121,0.6837,0.9112,0.7325,0.8121,0.9745,6.05,7.52
SLOGF20241126144524_jpeg.rf.c6f6dd245af7db9742e1edea998c9d6b.jpg,0.4775,0.3136,0.8882,0.3265,0.4775,0.9284,3.68,10.03
SLOGF20241126151231_jpeg.rf.25a2493fde0f35a812f01637d28215c8.jpg,0.6271,0.4568,0.4832,0.8934,0.6271,0.955,7.84,4.24
SLOGF20241127094222_jpeg.rf.d6958bd98bd009d6d1dd224b9d0ef7b6.jpg,0.8253,0.7025,0.9058,0.7579,0.8253,0.9199,20.87,24.95
SLOGF20241127113817_jpeg.rf.4de35aa78d5db442fb302dbe7d605158.jpg,0.8329,0.7136,0.7595,0.922,0.8329,0.9686,10.3,8.49
SLOGF20241127115609_jpeg.rf.7f8471a7c70399e73ea44c45a27094dd.jpg,0.5077,0.3402,0.3402,1.0,0.5077,0.9198,12.16,4.14
SLOGF20241127133151_jpeg.rf.e0f6a520553d5cca8717c5a75624c5ce.jpg,0.6202,0.4495,0.9123,0.4698,0.6202,0.7432,22.98,44.63
SLOGF20241127134556_jpeg.rf.3e5a01432dbb76e591fe2842b7ad8b53.jpg,0.6237,0.4532,0.6395,0.6087,0.6237,0.9828,2.23,2.34
SLOGF20241127150109_jpeg.rf.ad06a64904bbb0f2e33eb80599482b59.jpg,0.7064,0.5461,0.6879,0.726,0.7064,0.993,1.22,1.16
