image,true_class,predicted_class,correct,confidence,image_path
Imgdirty_525_1.jpg,Dusty,Dusty,True,0.9525,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_525_1.jpg
Imgdirty_634_1.jpg,Dusty,Clean,False,0.4812,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_634_1.jpg
Imgdirty_950_1.jpg,Dusty,Dusty,True,0.9337,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_950_1.jpg
dirty-rooftop-solar-panels-covered-260nw-2503344043_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9851,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503344043_aug_0.jpg
solar-panels-covered-snow-during-260nw-2415203921_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.8997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panels-covered-snow-during-260nw-2415203921_aug_0.jpg
Snow (86)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (86)_aug_2.jpg
Imgdirty_722_1.jpg,Dusty,Dusty,True,0.9553,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_722_1.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920733_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920733_aug_4.jpg
ground-structure-solar-panels-severely-260nw-2601925157_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8681,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\ground-structure-solar-panels-severely-260nw-2601925157_aug_2.jpg
Physical (8)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (8)_aug_6.jpg
Imgclean_950_0.jpg,Clean,Clean,True,0.9842,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_950_0.jpg
Imgclean_962_0.jpg,Clean,Clean,True,0.9602,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_962_0.jpg
Imgdirty_168_1.jpg,Dusty,Clean,False,0.9566,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_168_1.jpg
Physical (11)_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (11)_aug_9.jpg
Physical (5)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9807,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (5)_aug_3.jpg
Physical (20)_aug_9.jpg,Physcial_damage_generated,Bird_drop_generateds,False,0.7551,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (20)_aug_9.jpg
Snow (67)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (67)_aug_2.jpg
solar-panels-on-roof-house-260nw-2155874655 (1)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9804,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\solar-panels-on-roof-house-260nw-2155874655 (1)_aug_0.jpg
Electrical (42)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9498,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (42)_aug_3.jpg
Imgclean_642_0.jpg,Clean,Clean,True,0.974,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_642_0.jpg
Imgclean_3_0.jpg,Clean,Clean,True,0.9814,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_3_0.jpg
Electrical (2)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (2)_aug_3.jpg
dirty-rooftop-solar-panels-covered-260nw-2504133307_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9733,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2504133307_aug_2.jpg
upper-surface-solar-rooftop-which-260nw-2326993251_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9361,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\upper-surface-solar-rooftop-which-260nw-2326993251_aug_3.jpg
Electrical (29)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (29)_aug_0 - Copy.jpg
close-broken-solar-panel-texture-260nw-2327014975_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8306,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\close-broken-solar-panel-texture-260nw-2327014975_aug_5.jpg
Imgdirty_208_1.jpg,Dusty,Dusty,True,0.8623,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_208_1.jpg
Bird (75)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8927,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (75)_aug_1.jpg
solar-panel-roof-under-snow-260nw-2418627543_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9987,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panel-roof-under-snow-260nw-2418627543_aug_4.jpg
Bird (72)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.6826,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (72)_aug_3.jpg
Bird (99)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9656,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (99)_aug_3.jpg
Electrical (5)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9988,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (5)_aug_4 - Copy.jpg
Clean (170).jpg,Clean,Clean,True,0.9968,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (170).jpg
Electrical (99)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9671,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (99)_aug_1.jpg
seagulls-rest-on-small-solar-260nw-2580646571 (1)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9786,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\seagulls-rest-on-small-solar-260nw-2580646571 (1)_aug_4.jpg
Imgclean_89_0.jpg,Clean,Clean,True,0.9734,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_89_0.jpg
Bird (27)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9815,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (27)_aug_2.jpg
Imgclean_1295_0.jpg,Clean,Clean,True,0.974,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1295_0.jpg
Snow (40)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9833,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (40)_aug_4.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920763_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920763_aug_3.jpg
Electrical (30)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.927,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (30)_aug_4 - Copy.jpg
Electrical (99)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.957,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (99)_aug_2 - Copy.jpg
Imgdirty_38_1.jpg,Dusty,Dusty,True,0.9114,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_38_1.jpg
Imgclean_1341_0.jpg,Clean,Clean,True,0.9918,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1341_0.jpg
Snow (77)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9722,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (77)_aug_1.jpg
Electrical (67)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.8255,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (67)_aug_0.jpg
photovoltaic-solar-panels-destroyed-by-260nw-2346845075_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9787,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\photovoltaic-solar-panels-destroyed-by-260nw-2346845075_aug_3.jpg
Bird (186)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.7411,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (186)_aug_4.jpg
Clean (133).jpg,Clean,Clean,True,0.9673,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (133).jpg
cracked-solar-modules-260nw-1158411670_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9991,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\cracked-solar-modules-260nw-1158411670_aug_3.jpg
Bird (75)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.5694,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (75)_aug_2.jpg
dirty-rooftop-solar-panels-covered-260nw-2497558633_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9872,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497558633_aug_0.jpg
Electrical (61)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (61)_aug_0 - Copy.jpg
Clean (3).jpg,Clean,Clean,True,0.9909,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (3).jpg
Physical (18)_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (18)_aug_5.jpg
upper-surface-solar-rooftop-which-260nw-2325680141_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9206,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\upper-surface-solar-rooftop-which-260nw-2325680141_aug_4.jpg
Imgclean_542_0.jpg,Clean,Clean,True,0.9267,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_542_0.jpg
Imgclean_925_0.jpg,Clean,Dusty,False,0.682,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_925_0.jpg
Imgdirty_964_1.jpg,Dusty,Dusty,True,0.9466,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_964_1.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920749_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9734,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920749_aug_4.jpg
Physical (53)_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (53)_aug_2.jpg
Imgdirty_689_1.jpg,Dusty,Bird_drop_generateds,False,0.7631,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_689_1.jpg
Bird (12)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9943,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (12)_aug_2.jpg
broken-glass-solar-cell-damage-260nw-1572765697_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9989,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-glass-solar-cell-damage-260nw-1572765697_aug_3.jpg
Physical (58)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.7521,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (58)_aug_0.jpg
Imgdirty_598_1.jpg,Dusty,Dusty,True,0.7366,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_598_1.jpg
Physical (37)_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8837,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (37)_aug_1.jpg
Imgclean_61_0.jpg,Clean,Clean,True,0.9238,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_61_0.jpg
Bird (64)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9925,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (64)_aug_0.jpg
Imgclean_331_0.jpg,Clean,Dusty,False,0.9099,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_331_0.jpg
closeup-view-upper-surface-solar-260nw-2327413919_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9887,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\closeup-view-upper-surface-solar-260nw-2327413919_aug_4.jpg
Imgclean_556_0.jpg,Clean,Clean,True,0.9532,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_556_0.jpg
Snow (82)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9222,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (82)_aug_0.jpg
Imgclean_1262_0.jpg,Clean,Clean,True,0.9338,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1262_0.jpg
Bird (106)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9972,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (106)_aug_1.jpg
Imgdirty_1049_1.jpg,Dusty,Dusty,True,0.9231,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_1049_1.jpg
broken-destroyed-solar-panel-260nw-1358171399_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-260nw-1358171399_aug_6.jpg
Snow (25)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9991,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (25)_aug_1.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920745_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.6703,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920745_aug_3.jpg
Imgdirty_438_1.jpg,Dusty,Dusty,True,0.7833,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_438_1.jpg
Electrical (49)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (49)_aug_1 - Copy.jpg
Imgclean_310_0.jpg,Clean,Clean,True,0.8371,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_310_0.jpg
Snow (98)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9898,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (98)_aug_3.jpg
Imgdirty_142_1.jpg,Dusty,Dusty,True,0.9404,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_142_1.jpg
Snow (96)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9888,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (96)_aug_3.jpg
solar-panel-roof-house-winter-260nw-2407806745_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.8993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panel-roof-house-winter-260nw-2407806745_aug_2.jpg
Bird (47)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9909,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (47)_aug_2.jpg
Imgclean_895_0.jpg,Clean,Snow_covered_generated,False,0.9314,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_895_0.jpg
Electrical (33)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9964,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (33)_aug_4 - Copy.jpg
Imgclean_521_0.jpg,Clean,Clean,True,0.8767,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_521_0.jpg
upper-surface-solar-rooftop-which-260nw-2328461645_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9395,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\upper-surface-solar-rooftop-which-260nw-2328461645_aug_2.jpg
seagulls-rest-on-small-solar-260nw-2580646571_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9935,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\seagulls-rest-on-small-solar-260nw-2580646571_aug_0.jpg
Snow (101)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (101)_aug_0.jpg
Physical (51)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.5663,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (51)_aug_0.jpg
Electrical (41)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (41)_aug_2 - Copy.jpg
Imgclean_1211_0.jpg,Clean,Clean,True,0.987,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1211_0.jpg
broken-destroyed-cracked-hole-solar-260nw-2216617723_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9966,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-2216617723_aug_4.jpg
Bird (171)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.7843,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (171)_aug_1.jpg
Bird (182)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9438,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (182)_aug_2.jpg
dirty-rooftop-solar-panels-covered-260nw-2505545323 (1)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9957,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2505545323 (1)_aug_0.jpg
Imgclean_629_0.jpg,Clean,Clean,True,0.7994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_629_0.jpg
Physical (43)_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9991,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (43)_aug_5.jpg
Electrical (70)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9853,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (70)_aug_0 - Copy.jpg
Imgdirty_32_1.jpg,Dusty,Clean,False,0.9409,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_32_1.jpg
